2019-08-05 18:11:41 startup archives install
2020-04-02 06:37:51 status unpacked apt:arm64 1.6.12
2020-04-02 06:37:51 status unpacked apt:arm64 1.6.12
2020-04-02 06:37:51 startup packages configure
2020-04-02 06:37:51 configure apt:arm64 1.6.12 <none>
2020-04-02 06:37:51 status unpacked apt:arm64 1.6.12
2020-04-02 06:37:51 status unpacked apt:arm64 1.6.12
2020-04-02 06:37:51 status unpacked apt:arm64 1.6.12
2020-04-02 06:37:51 status unpacked apt:arm64 1.6.12
2020-04-02 06:37:52 status unpacked apt:arm64 1.6.12
2020-04-02 06:37:52 status unpacked apt:arm64 1.6.12
2020-04-02 06:37:52 status half-configured apt:arm64 1.6.12
2020-04-02 06:37:56 status installed apt:arm64 1.6.12
2020-04-02 06:37:56 startup archives unpack
2020-04-02 06:37:57 upgrade libpython3.6:arm64 3.6.8-1~18.04.2 3.6.9-1~18.04
2020-04-02 06:37:57 status half-configured libpython3.6:arm64 3.6.8-1~18.04.2
2020-04-02 06:37:57 status unpacked libpython3.6:arm64 3.6.8-1~18.04.2
2020-04-02 06:37:57 status half-installed libpython3.6:arm64 3.6.8-1~18.04.2
2020-04-02 06:37:57 status half-installed libpython3.6:arm64 3.6.8-1~18.04.2
2020-04-02 06:37:59 status unpacked libpython3.6:arm64 3.6.9-1~18.04
2020-04-02 06:37:59 status unpacked libpython3.6:arm64 3.6.9-1~18.04
2020-04-02 06:38:00 upgrade libssl1.1:arm64 1.1.1-1ubuntu2.1~18.04.4 1.1.1-1ubuntu2.1~18.04.5
2020-04-02 06:38:00 status half-configured libssl1.1:arm64 1.1.1-1ubuntu2.1~18.04.4
2020-04-02 06:38:00 status unpacked libssl1.1:arm64 1.1.1-1ubuntu2.1~18.04.4
2020-04-02 06:38:00 status half-installed libssl1.1:arm64 1.1.1-1ubuntu2.1~18.04.4
2020-04-02 06:38:01 status half-installed libssl1.1:arm64 1.1.1-1ubuntu2.1~18.04.4
2020-04-02 06:38:01 status unpacked libssl1.1:arm64 1.1.1-1ubuntu2.1~18.04.5
2020-04-02 06:38:01 status unpacked libssl1.1:arm64 1.1.1-1ubuntu2.1~18.04.5
2020-04-02 06:38:01 upgrade python3.6:arm64 3.6.8-1~18.04.2 3.6.9-1~18.04
2020-04-02 06:38:01 status half-configured python3.6:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:02 status unpacked python3.6:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:02 status half-installed python3.6:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:02 status triggers-pending mime-support:all 3.60ubuntu1
2020-04-02 06:38:02 status half-installed python3.6:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:02 status unpacked python3.6:arm64 3.6.9-1~18.04
2020-04-02 06:38:02 status unpacked python3.6:arm64 3.6.9-1~18.04
2020-04-02 06:38:03 upgrade libpython3.6-stdlib:arm64 3.6.8-1~18.04.2 3.6.9-1~18.04
2020-04-02 06:38:03 status half-configured libpython3.6-stdlib:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:03 status unpacked libpython3.6-stdlib:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:03 status half-installed libpython3.6-stdlib:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:04 status half-installed libpython3.6-stdlib:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:04 status unpacked libpython3.6-stdlib:arm64 3.6.9-1~18.04
2020-04-02 06:38:04 status unpacked libpython3.6-stdlib:arm64 3.6.9-1~18.04
2020-04-02 06:38:05 upgrade python3.6-minimal:arm64 3.6.8-1~18.04.2 3.6.9-1~18.04
2020-04-02 06:38:05 status half-configured python3.6-minimal:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:05 status unpacked python3.6-minimal:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:05 status half-installed python3.6-minimal:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:06 status half-installed python3.6-minimal:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:06 status unpacked python3.6-minimal:arm64 3.6.9-1~18.04
2020-04-02 06:38:06 status unpacked python3.6-minimal:arm64 3.6.9-1~18.04
2020-04-02 06:38:06 upgrade libpython3.6-minimal:arm64 3.6.8-1~18.04.2 3.6.9-1~18.04
2020-04-02 06:38:06 status half-configured libpython3.6-minimal:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:07 status unpacked libpython3.6-minimal:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:07 status half-installed libpython3.6-minimal:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:07 status half-installed libpython3.6-minimal:arm64 3.6.8-1~18.04.2
2020-04-02 06:38:07 status unpacked libpython3.6-minimal:arm64 3.6.9-1~18.04
2020-04-02 06:38:08 status unpacked libpython3.6-minimal:arm64 3.6.9-1~18.04
2020-04-02 06:38:08 upgrade libsqlite3-0:arm64 3.22.0-1ubuntu0.1 3.22.0-1ubuntu0.3
2020-04-02 06:38:08 status half-configured libsqlite3-0:arm64 3.22.0-1ubuntu0.1
2020-04-02 06:38:08 status unpacked libsqlite3-0:arm64 3.22.0-1ubuntu0.1
2020-04-02 06:38:08 status half-installed libsqlite3-0:arm64 3.22.0-1ubuntu0.1
2020-04-02 06:38:08 status half-installed libsqlite3-0:arm64 3.22.0-1ubuntu0.1
2020-04-02 06:38:09 status unpacked libsqlite3-0:arm64 3.22.0-1ubuntu0.3
2020-04-02 06:38:09 status unpacked libsqlite3-0:arm64 3.22.0-1ubuntu0.3
2020-04-02 06:38:09 upgrade libjpeg-turbo8:arm64 1.5.2-0ubuntu5.18.04.1 1.5.2-0ubuntu5.18.04.3
2020-04-02 06:38:09 status half-configured libjpeg-turbo8:arm64 1.5.2-0ubuntu5.18.04.1
2020-04-02 06:38:09 status unpacked libjpeg-turbo8:arm64 1.5.2-0ubuntu5.18.04.1
2020-04-02 06:38:09 status half-installed libjpeg-turbo8:arm64 1.5.2-0ubuntu5.18.04.1
2020-04-02 06:38:09 status half-installed libjpeg-turbo8:arm64 1.5.2-0ubuntu5.18.04.1
2020-04-02 06:38:10 status unpacked libjpeg-turbo8:arm64 1.5.2-0ubuntu5.18.04.3
2020-04-02 06:38:10 status unpacked libjpeg-turbo8:arm64 1.5.2-0ubuntu5.18.04.3
2020-04-02 06:38:10 upgrade libcom-err2:arm64 1.44.1-1ubuntu1.1 1.44.1-1ubuntu1.3
2020-04-02 06:38:10 status half-configured libcom-err2:arm64 1.44.1-1ubuntu1.1
2020-04-02 06:38:10 status unpacked libcom-err2:arm64 1.44.1-1ubuntu1.1
2020-04-02 06:38:10 status half-installed libcom-err2:arm64 1.44.1-1ubuntu1.1
2020-04-02 06:38:10 status half-installed libcom-err2:arm64 1.44.1-1ubuntu1.1
2020-04-02 06:38:11 status unpacked libcom-err2:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:38:11 status unpacked libcom-err2:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:38:11 startup packages configure
2020-04-02 06:38:11 configure libcom-err2:arm64 1.44.1-1ubuntu1.3 <none>
2020-04-02 06:38:11 status unpacked libcom-err2:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:38:11 status half-configured libcom-err2:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:38:11 status installed libcom-err2:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:38:11 startup archives unpack
2020-04-02 06:38:12 upgrade libgcrypt20:arm64 1.8.1-4ubuntu1.1 1.8.1-4ubuntu1.2
2020-04-02 06:38:12 status half-configured libgcrypt20:arm64 1.8.1-4ubuntu1.1
2020-04-02 06:38:12 status unpacked libgcrypt20:arm64 1.8.1-4ubuntu1.1
2020-04-02 06:38:12 status half-installed libgcrypt20:arm64 1.8.1-4ubuntu1.1
2020-04-02 06:38:12 status half-installed libgcrypt20:arm64 1.8.1-4ubuntu1.1
2020-04-02 06:38:12 status unpacked libgcrypt20:arm64 1.8.1-4ubuntu1.2
2020-04-02 06:38:13 status unpacked libgcrypt20:arm64 1.8.1-4ubuntu1.2
2020-04-02 06:38:13 startup packages configure
2020-04-02 06:38:13 configure libgcrypt20:arm64 1.8.1-4ubuntu1.2 <none>
2020-04-02 06:38:13 status unpacked libgcrypt20:arm64 1.8.1-4ubuntu1.2
2020-04-02 06:38:13 status half-configured libgcrypt20:arm64 1.8.1-4ubuntu1.2
2020-04-02 06:38:13 status installed libgcrypt20:arm64 1.8.1-4ubuntu1.2
2020-04-02 06:38:13 startup archives unpack
2020-04-02 06:38:14 upgrade libss2:arm64 1.44.1-1ubuntu1.1 1.44.1-1ubuntu1.3
2020-04-02 06:38:14 status half-configured libss2:arm64 1.44.1-1ubuntu1.1
2020-04-02 06:38:14 status unpacked libss2:arm64 1.44.1-1ubuntu1.1
2020-04-02 06:38:14 status half-installed libss2:arm64 1.44.1-1ubuntu1.1
2020-04-02 06:38:14 status half-installed libss2:arm64 1.44.1-1ubuntu1.1
2020-04-02 06:38:14 status unpacked libss2:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:38:14 status unpacked libss2:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:38:15 startup packages configure
2020-04-02 06:38:15 configure libss2:arm64 1.44.1-1ubuntu1.3 <none>
2020-04-02 06:38:15 status unpacked libss2:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:38:15 status half-configured libss2:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:38:15 status installed libss2:arm64 1.44.1-1ubuntu1.3
2020-04-02 06:38:15 startup archives unpack
2020-04-02 06:38:15 upgrade libdevmapper1.02.1:arm64 2:1.02.145-4.1ubuntu3.18.04.1 2:1.02.145-4.1ubuntu3.18.04.2
2020-04-02 06:38:15 status half-configured libdevmapper1.02.1:arm64 2:1.02.145-4.1ubuntu3.18.04.1
2020-04-02 06:38:16 status unpacked libdevmapper1.02.1:arm64 2:1.02.145-4.1ubuntu3.18.04.1
2020-04-02 06:38:16 status half-installed libdevmapper1.02.1:arm64 2:1.02.145-4.1ubuntu3.18.04.1
2020-04-02 06:38:16 status half-installed libdevmapper1.02.1:arm64 2:1.02.145-4.1ubuntu3.18.04.1
2020-04-02 06:38:16 status unpacked libdevmapper1.02.1:arm64 2:1.02.145-4.1ubuntu3.18.04.2
2020-04-02 06:38:16 status unpacked libdevmapper1.02.1:arm64 2:1.02.145-4.1ubuntu3.18.04.2
2020-04-02 06:38:17 upgrade dmsetup:arm64 2:1.02.145-4.1ubuntu3.18.04.1 2:1.02.145-4.1ubuntu3.18.04.2
2020-04-02 06:38:17 status half-configured dmsetup:arm64 2:1.02.145-4.1ubuntu3.18.04.1
2020-04-02 06:38:17 status unpacked dmsetup:arm64 2:1.02.145-4.1ubuntu3.18.04.1
2020-04-02 06:38:17 status half-installed dmsetup:arm64 2:1.02.145-4.1ubuntu3.18.04.1
2020-04-02 06:38:17 status half-installed dmsetup:arm64 2:1.02.145-4.1ubuntu3.18.04.1
2020-04-02 06:38:17 status unpacked dmsetup:arm64 2:1.02.145-4.1ubuntu3.18.04.2
2020-04-02 06:38:17 status unpacked dmsetup:arm64 2:1.02.145-4.1ubuntu3.18.04.2
2020-04-02 06:38:17 upgrade file:arm64 1:5.32-2ubuntu0.2 1:5.32-2ubuntu0.3
2020-04-02 06:38:17 status half-configured file:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:18 status unpacked file:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:18 status half-installed file:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:18 status half-installed file:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:18 status unpacked file:arm64 1:5.32-2ubuntu0.3
2020-04-02 06:38:18 status unpacked file:arm64 1:5.32-2ubuntu0.3
2020-04-02 06:38:18 upgrade libmagic1:arm64 1:5.32-2ubuntu0.2 1:5.32-2ubuntu0.3
2020-04-02 06:38:18 status half-configured libmagic1:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:19 status unpacked libmagic1:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:19 status half-installed libmagic1:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:19 status half-installed libmagic1:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:20 status unpacked libmagic1:arm64 1:5.32-2ubuntu0.3
2020-04-02 06:38:20 status unpacked libmagic1:arm64 1:5.32-2ubuntu0.3
2020-04-02 06:38:20 upgrade libmagic-mgc:arm64 1:5.32-2ubuntu0.2 1:5.32-2ubuntu0.3
2020-04-02 06:38:20 status half-configured libmagic-mgc:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:20 status unpacked libmagic-mgc:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:20 status half-installed libmagic-mgc:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:20 status half-installed libmagic-mgc:arm64 1:5.32-2ubuntu0.2
2020-04-02 06:38:21 status unpacked libmagic-mgc:arm64 1:5.32-2ubuntu0.3
2020-04-02 06:38:21 status unpacked libmagic-mgc:arm64 1:5.32-2ubuntu0.3
2020-04-02 06:38:21 upgrade libbsd0:arm64 0.8.7-1 0.8.7-1ubuntu0.1
2020-04-02 06:38:21 status half-configured libbsd0:arm64 0.8.7-1
2020-04-02 06:38:21 status unpacked libbsd0:arm64 0.8.7-1
2020-04-02 06:38:21 status half-installed libbsd0:arm64 0.8.7-1
2020-04-02 06:38:21 status half-installed libbsd0:arm64 0.8.7-1
2020-04-02 06:38:21 status unpacked libbsd0:arm64 0.8.7-1ubuntu0.1
2020-04-02 06:38:22 status unpacked libbsd0:arm64 0.8.7-1ubuntu0.1
2020-04-02 06:38:22 upgrade libisc-export169:arm64 1:9.11.3+dfsg-1ubuntu1.9 1:9.11.3+dfsg-1ubuntu1.11
2020-04-02 06:38:22 status half-configured libisc-export169:arm64 1:9.11.3+dfsg-1ubuntu1.9
2020-04-02 06:38:22 status unpacked libisc-export169:arm64 1:9.11.3+dfsg-1ubuntu1.9
2020-04-02 06:38:22 status half-installed libisc-export169:arm64 1:9.11.3+dfsg-1ubuntu1.9
2020-04-02 06:38:22 status half-installed libisc-export169:arm64 1:9.11.3+dfsg-1ubuntu1.9
2020-04-02 06:38:23 status unpacked libisc-export169:arm64 1:9.11.3+dfsg-1ubuntu1.11
2020-04-02 06:38:23 status unpacked libisc-export169:arm64 1:9.11.3+dfsg-1ubuntu1.11
2020-04-02 06:38:23 upgrade libdns-export1100:arm64 1:9.11.3+dfsg-1ubuntu1.9 1:9.11.3+dfsg-1ubuntu1.11
2020-04-02 06:38:23 status half-configured libdns-export1100:arm64 1:9.11.3+dfsg-1ubuntu1.9
2020-04-02 06:38:23 status unpacked libdns-export1100:arm64 1:9.11.3+dfsg-1ubuntu1.9
2020-04-02 06:38:23 status half-installed libdns-export1100:arm64 1:9.11.3+dfsg-1ubuntu1.9
2020-04-02 06:38:24 status half-installed libdns-export1100:arm64 1:9.11.3+dfsg-1ubuntu1.9
2020-04-02 06:38:24 status unpacked libdns-export1100:arm64 1:9.11.3+dfsg-1ubuntu1.11
2020-04-02 06:38:24 status unpacked libdns-export1100:arm64 1:9.11.3+dfsg-1ubuntu1.11
2020-04-02 06:38:24 upgrade libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4 2.56.4-0ubuntu0.18.04.6
2020-04-02 06:38:24 status half-configured libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4
2020-04-02 06:38:24 status unpacked libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4
2020-04-02 06:38:24 status half-installed libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4
2020-04-02 06:38:25 status half-installed libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.4
2020-04-02 06:38:25 status unpacked libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.6
2020-04-02 06:38:25 status unpacked libglib2.0-0:arm64 2.56.4-0ubuntu0.18.04.6
2020-04-02 06:38:26 upgrade libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4 2.56.4-0ubuntu0.18.04.6
2020-04-02 06:38:26 status half-configured libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2020-04-02 06:38:26 status unpacked libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2020-04-02 06:38:26 status half-installed libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2020-04-02 06:38:26 status half-installed libglib2.0-data:all 2.56.4-0ubuntu0.18.04.4
2020-04-02 06:38:26 status unpacked libglib2.0-data:all 2.56.4-0ubuntu0.18.04.6
2020-04-02 06:38:26 status unpacked libglib2.0-data:all 2.56.4-0ubuntu0.18.04.6
2020-04-02 06:38:27 upgrade libicu60:arm64 60.2-3ubuntu3 60.2-3ubuntu3.1
2020-04-02 06:38:27 status half-configured libicu60:arm64 60.2-3ubuntu3
2020-04-02 06:38:27 status unpacked libicu60:arm64 60.2-3ubuntu3
2020-04-02 06:38:27 status half-installed libicu60:arm64 60.2-3ubuntu3
2020-04-02 06:38:30 status half-installed libicu60:arm64 60.2-3ubuntu3
2020-04-02 06:38:31 status unpacked libicu60:arm64 60.2-3ubuntu3.1
2020-04-02 06:38:31 status unpacked libicu60:arm64 60.2-3ubuntu3.1
2020-04-02 06:38:32 upgrade libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2 2.9.4+dfsg1-6.1ubuntu1.3
2020-04-02 06:38:32 status half-configured libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2
2020-04-02 06:38:32 status unpacked libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2
2020-04-02 06:38:32 status half-installed libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2
2020-04-02 06:38:32 status half-installed libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.2
2020-04-02 06:38:33 status unpacked libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.3
2020-04-02 06:38:33 status unpacked libxml2:arm64 2.9.4+dfsg1-6.1ubuntu1.3
2020-04-02 06:38:33 upgrade openssl:arm64 1.1.1-1ubuntu2.1~18.04.4 1.1.1-1ubuntu2.1~18.04.5
2020-04-02 06:38:33 status half-configured openssl:arm64 1.1.1-1ubuntu2.1~18.04.4
2020-04-02 06:38:33 status unpacked openssl:arm64 1.1.1-1ubuntu2.1~18.04.4
2020-04-02 06:38:33 status half-installed openssl:arm64 1.1.1-1ubuntu2.1~18.04.4
2020-04-02 06:38:34 status half-installed openssl:arm64 1.1.1-1ubuntu2.1~18.04.4
2020-04-02 06:38:34 status unpacked openssl:arm64 1.1.1-1ubuntu2.1~18.04.5
2020-04-02 06:38:34 status unpacked openssl:arm64 1.1.1-1ubuntu2.1~18.04.5
2020-04-02 06:38:34 upgrade sudo:arm64 1.8.21p2-3ubuntu1 1.8.21p2-3ubuntu1.2
2020-04-02 06:38:34 status half-configured sudo:arm64 1.8.21p2-3ubuntu1
2020-04-02 06:38:34 status unpacked sudo:arm64 1.8.21p2-3ubuntu1
2020-04-02 06:38:34 status half-installed sudo:arm64 1.8.21p2-3ubuntu1
2020-04-02 06:38:35 status half-installed sudo:arm64 1.8.21p2-3ubuntu1
2020-04-02 06:38:35 status unpacked sudo:arm64 1.8.21p2-3ubuntu1.2
2020-04-02 06:38:35 status unpacked sudo:arm64 1.8.21p2-3ubuntu1.2
2020-04-02 06:38:35 upgrade vim:arm64 2:8.0.1453-1ubuntu1.1 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:35 status half-configured vim:arm64 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:36 status unpacked vim:arm64 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:36 status half-installed vim:arm64 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:36 status half-installed vim:arm64 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:37 status unpacked vim:arm64 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:37 status unpacked vim:arm64 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:37 upgrade vim-runtime:all 2:8.0.1453-1ubuntu1.1 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:37 status half-configured vim-runtime:all 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:37 status unpacked vim-runtime:all 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:37 status half-installed vim-runtime:all 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:39 status half-installed vim-runtime:all 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:40 status unpacked vim-runtime:all 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:40 status unpacked vim-runtime:all 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:40 upgrade xxd:arm64 2:8.0.1453-1ubuntu1.1 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:40 status half-configured xxd:arm64 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:40 status unpacked xxd:arm64 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:40 status half-installed xxd:arm64 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:40 status half-installed xxd:arm64 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:40 status unpacked xxd:arm64 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:40 status unpacked xxd:arm64 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:41 upgrade vim-common:all 2:8.0.1453-1ubuntu1.1 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:41 status half-configured vim-common:all 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:41 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:41 status half-installed vim-common:all 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:41 status half-installed vim-common:all 2:8.0.1453-1ubuntu1.1
2020-04-02 06:38:41 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:41 status unpacked vim-common:all 2:8.0.1453-1ubuntu1.3
2020-04-02 06:38:42 upgrade libpcap0.8:arm64 1.8.1-6ubuntu1 1.8.1-6ubuntu1.18.04.1
2020-04-02 06:38:42 status half-configured libpcap0.8:arm64 1.8.1-6ubuntu1
2020-04-02 06:38:42 status unpacked libpcap0.8:arm64 1.8.1-6ubuntu1
2020-04-02 06:38:42 status half-installed libpcap0.8:arm64 1.8.1-6ubuntu1
2020-04-02 06:38:42 status half-installed libpcap0.8:arm64 1.8.1-6ubuntu1
2020-04-02 06:38:42 status unpacked libpcap0.8:arm64 1.8.1-6ubuntu1.18.04.1
2020-04-02 06:38:42 status unpacked libpcap0.8:arm64 1.8.1-6ubuntu1.18.04.1
2020-04-02 06:38:43 upgrade libasound2:arm64 1.1.3-5ubuntu0.2 1.1.3-5ubuntu0.4
2020-04-02 06:38:43 status half-configured libasound2:arm64 1.1.3-5ubuntu0.2
2020-04-02 06:38:43 status unpacked libasound2:arm64 1.1.3-5ubuntu0.2
2020-04-02 06:38:43 status half-installed libasound2:arm64 1.1.3-5ubuntu0.2
2020-04-02 06:38:43 status half-installed libasound2:arm64 1.1.3-5ubuntu0.2
2020-04-02 06:38:43 status unpacked libasound2:arm64 1.1.3-5ubuntu0.4
2020-04-02 06:38:43 status unpacked libasound2:arm64 1.1.3-5ubuntu0.4
2020-04-02 06:38:43 upgrade libasound2-data:all 1.1.3-5ubuntu0.2 1.1.3-5ubuntu0.4
2020-04-02 06:38:43 status half-configured libasound2-data:all 1.1.3-5ubuntu0.2
2020-04-02 06:38:43 status unpacked libasound2-data:all 1.1.3-5ubuntu0.2
2020-04-02 06:38:43 status half-installed libasound2-data:all 1.1.3-5ubuntu0.2
2020-04-02 06:38:44 status half-installed libasound2-data:all 1.1.3-5ubuntu0.2
2020-04-02 06:38:44 status unpacked libasound2-data:all 1.1.3-5ubuntu0.4
2020-04-02 06:38:44 status unpacked libasound2-data:all 1.1.3-5ubuntu0.4
2020-04-02 06:38:44 upgrade libbluetooth3:arm64 5.48-0ubuntu3.1 5.48-0ubuntu3.4
2020-04-02 06:38:44 status half-configured libbluetooth3:arm64 5.48-0ubuntu3.1
2020-04-02 06:38:44 status unpacked libbluetooth3:arm64 5.48-0ubuntu3.1
2020-04-02 06:38:44 status half-installed libbluetooth3:arm64 5.48-0ubuntu3.1
2020-04-02 06:38:45 status half-installed libbluetooth3:arm64 5.48-0ubuntu3.1
2020-04-02 06:38:45 status unpacked libbluetooth3:arm64 5.48-0ubuntu3.4
2020-04-02 06:38:45 status unpacked libbluetooth3:arm64 5.48-0ubuntu3.4
2020-04-02 06:38:45 upgrade libdjvulibre-text:all 3.5.27.1-8 3.5.27.1-8ubuntu0.1
2020-04-02 06:38:45 status half-configured libdjvulibre-text:all 3.5.27.1-8
2020-04-02 06:38:45 status unpacked libdjvulibre-text:all 3.5.27.1-8
2020-04-02 06:38:45 status half-installed libdjvulibre-text:all 3.5.27.1-8
2020-04-02 06:38:46 status half-installed libdjvulibre-text:all 3.5.27.1-8
2020-04-02 06:38:46 status unpacked libdjvulibre-text:all 3.5.27.1-8ubuntu0.1
2020-04-02 06:38:46 status unpacked libdjvulibre-text:all 3.5.27.1-8ubuntu0.1
2020-04-02 06:38:46 upgrade libdjvulibre21:arm64 3.5.27.1-8 3.5.27.1-8ubuntu0.1
2020-04-02 06:38:46 status half-configured libdjvulibre21:arm64 3.5.27.1-8
2020-04-02 06:38:46 status unpacked libdjvulibre21:arm64 3.5.27.1-8
2020-04-02 06:38:46 status half-installed libdjvulibre21:arm64 3.5.27.1-8
2020-04-02 06:38:47 status half-installed libdjvulibre21:arm64 3.5.27.1-8
2020-04-02 06:38:47 status unpacked libdjvulibre21:arm64 3.5.27.1-8ubuntu0.1
2020-04-02 06:38:47 status unpacked libdjvulibre21:arm64 3.5.27.1-8ubuntu0.1
2020-04-02 06:38:47 upgrade libexif12:arm64 0.6.21-4 0.6.21-4ubuntu0.1
2020-04-02 06:38:47 status half-configured libexif12:arm64 0.6.21-4
2020-04-02 06:38:47 status unpacked libexif12:arm64 0.6.21-4
2020-04-02 06:38:48 status half-installed libexif12:arm64 0.6.21-4
2020-04-02 06:38:48 status half-installed libexif12:arm64 0.6.21-4
2020-04-02 06:38:48 status unpacked libexif12:arm64 0.6.21-4ubuntu0.1
2020-04-02 06:38:48 status unpacked libexif12:arm64 0.6.21-4ubuntu0.1
2020-04-02 06:38:48 upgrade libnm0:arm64 1.10.6-2ubuntu1.1 1.10.6-2ubuntu1.4
2020-04-02 06:38:48 status half-configured libnm0:arm64 1.10.6-2ubuntu1.1
